# 2theta MeanIntensity StdIntensity
1.000000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.002000500125031301e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.004001000250062603e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.006001500375093727e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.008002000500125028e+01 5.588902124306846259e-04 1.259045479206881294e-03
1.010002500625156330e+01 1.856922028923727779e-03 2.345740737992779972e-03
1.012003000750187631e+01 5.910610050774435173e-03 4.804444246398965196e-03
1.014003500875218755e+01 1.090526478136786583e-02 6.807395015783462150e-03
1.016004001000250057e+01 2.095031689729666760e-02 1.678021491146578295e-02
1.018004501125281358e+01 2.655630730784014348e-02 2.337178154780937891e-02
1.020005001250312660e+01 2.713257344173605756e-02 2.486208562243167122e-02
1.022005501375343783e+01 2.738426805591705551e-02 2.442503583334540082e-02
1.024006001500375085e+01 2.695417264358991247e-02 2.393586625663052941e-02
1.026006501625406386e+01 2.652407723126277289e-02 2.344696694226048109e-02
1.028007001750437688e+01 2.609398181893562985e-02 2.295835515599196561e-02
1.030007501875468812e+01 2.566388640660851456e-02 2.247004965474991983e-02
1.032008002000500113e+01 2.523379099428136804e-02 2.198207084981403450e-02
1.034008502125531415e+01 2.480369558195422847e-02 2.149444099172193728e-02
1.036009002250562716e+01 2.437360016962708542e-02 2.100718438030292276e-02
1.038009502375593840e+01 2.394350475729998054e-02 2.052032760387921193e-02
1.040010002500625141e+01 2.351340934497283403e-02 2.003389981241956302e-02
1.042010502625656443e+01 2.308331393264569445e-02 1.954793303033998397e-02
1.044011002750687744e+01 2.265321852031854793e-02 1.906246251574817210e-02
1.046011502875718868e+01 2.222312310799144305e-02 1.857752717427720024e-02
1.048012003000750170e+01 2.179302769566430348e-02 1.809317003730316967e-02
1.050012503125781471e+01 2.136293228333715349e-02 1.760943881637280772e-02
1.052013003250812773e+01 2.093283687101000698e-02 1.712638654817310105e-02
1.054013503375843896e+01 2.050274145868290557e-02 1.664407234748660827e-02
1.056014003500875198e+01 2.007264604635575905e-02 1.616256228944982706e-02
1.058014503625906499e+01 1.964255063402861601e-02 1.568193044728160776e-02
1.060015003750937801e+01 1.921245522170147296e-02 1.520226011774122345e-02
1.062015503875968925e+01 1.878235980937436461e-02 1.472364527427256695e-02
1.064016004001000226e+01 1.835226439704721810e-02 1.424619229755117074e-02
1.066016504126031528e+01 1.792216898472007852e-02 1.377002204559087464e-02
1.068017004251062829e+01 1.749207357239293201e-02 1.329527234148914112e-02
1.070017504376093953e+01 1.706197816006582713e-02 1.282210097736442671e-02
1.072018004501125255e+01 1.663188274773868408e-02 1.235068935947087297e-02
1.074018504626156556e+01 1.620178733541153757e-02 1.188124695373425806e-02
1.076019004751187857e+01 1.577169192308439452e-02 1.141401673549443871e-02
1.078019504876218981e+01 1.534159651075728791e-02 1.094928190530002413e-02
1.080020005001250283e+01 1.491150109843014313e-02 1.048737420836922882e-02
1.082020505126281584e+01 1.448140568610300008e-02 1.002868429416643552e-02
1.084021005251312886e+01 1.405131027377585183e-02 9.573674681062028721e-03
1.086021505376344010e+01 1.362121486144874868e-02 9.122896056988235441e-03
1.088022005501375311e+01 1.319111944912160564e-02 8.677007858442276067e-03
1.090022505626406613e+01 1.276102403679446086e-02 8.236804333318940505e-03
1.092023005751437914e+01 1.233092862446731608e-02 7.803247607012689380e-03
1.094023505876469038e+01 1.190083321214021120e-02 7.377509616962386538e-03
1.096024006001500339e+01 1.147073779981306815e-02 6.961025098464317454e-03
1.098024506126531641e+01 1.104064238748592337e-02 6.555557949982810349e-03
1.100025006251562942e+01 1.061054697515877686e-02 6.163282971823580772e-03
1.102025506376594066e+01 1.018045156283167198e-02 5.786883555681210725e-03
1.104026006501625368e+01 9.750356150504530667e-03 5.429662321388996175e-03
1.106026506626656669e+01 9.320260738177384152e-03 5.095654217336973747e-03
1.108027006751687971e+01 8.890165325850241107e-03 4.789717968948887031e-03
1.110027506876719272e+01 8.460069913523094592e-03 4.517560390579704321e-03
1.112028007001750396e+01 8.029974501195989711e-03 4.285621644995347805e-03
1.114028507126781697e+01 7.614857823767887286e-03 4.087039032601176743e-03
1.116029007251812999e+01 7.243410515219280039e-03 3.974640885930886582e-03
1.118029507376844123e+01 7.058747053961755835e-03 4.004468944203800826e-03
1.120030007501875424e+01 7.242024665770429789e-03 4.070247674619180758e-03
1.122030507626906726e+01 7.806778879595109751e-03 4.369704840100006350e-03
1.124031007751938027e+01 8.908831167475836019e-03 4.951869559994524078e-03
1.126031507876969329e+01 1.027264819500863825e-02 5.899315712538938036e-03
1.128032008002000453e+01 1.165039475263605559e-02 6.918092718112171108e-03
1.130032508127031754e+01 1.263048886112979122e-02 7.603596984339310375e-03
1.132033008252063055e+01 1.348752830338351139e-02 8.703948164962903994e-03
1.134033508377094179e+01 1.308480932316003972e-02 8.680740502792955865e-03
1.136034008502125481e+01 1.338020223841737341e-02 9.210455562603990509e-03
1.138034508627156782e+01 1.309908888946531222e-02 9.211758043679806746e-03
1.140035008752188084e+01 1.355711853315290719e-02 1.030051311148313421e-02
1.142035508877219385e+01 1.372331841334564415e-02 1.091509089186873394e-02
1.144036009002250509e+01 1.358235652360674853e-02 1.008863256379778986e-02
1.146036509127281811e+01 1.337805669389205421e-02 9.232900979891116647e-03
1.148037009252313112e+01 1.305686030984562138e-02 8.287618878233130384e-03
1.150037509377344236e+01 1.272758172826428044e-02 7.458300986707665399e-03
1.152038009502375537e+01 1.243167022946795389e-02 6.791296288187419726e-03
1.154038509627406839e+01 1.215644744688588672e-02 6.333966271306742599e-03
1.156039009752438140e+01 1.205140204953836919e-02 6.236385593326379019e-03
1.158039509877469442e+01 1.217358293749679597e-02 6.269159930923905513e-03
1.160040010002500566e+01 1.284286410267444431e-02 6.345134857153954255e-03
1.162040510127531867e+01 1.417315483579247026e-02 7.598099703130573382e-03
1.164041010252563169e+01 1.501301952173572998e-02 8.480207908665776326e-03
1.166041510377594470e+01 1.782292844929310102e-02 1.126717463685920385e-02
1.168042010502625594e+01 2.034063977111243496e-02 1.512944461080816677e-02
1.170042510627656895e+01 2.261149710067637125e-02 1.901266042785674723e-02
1.172043010752688197e+01 2.156653239887047421e-02 1.724422411796317292e-02
1.174043510877719498e+01 2.019799825383772687e-02 1.569567581539376561e-02
1.176044011002750622e+01 1.861357434564693547e-02 1.484917046228912199e-02
1.178044511127781924e+01 1.674828237891061097e-02 1.406493241761260470e-02
1.180045011252813225e+01 1.568284720912859961e-02 1.379719316653867274e-02
1.182045511377844527e+01 1.643473811362339970e-02 1.459297160595720774e-02
1.184046011502875650e+01 1.827519834664880286e-02 1.629935353397187273e-02
1.186046511627906952e+01 1.930605212169807586e-02 1.648442914403324203e-02
1.188047011752938253e+01 2.131152780044478709e-02 1.759930415489012814e-02
1.190047511877969555e+01 2.220120958005266515e-02 1.884220899997392576e-02
1.192048012003000679e+01 2.309846503538334067e-02 1.947820435346271292e-02
1.194048512128031980e+01 2.397633495437995893e-02 1.920911863674419282e-02
