# Step PE TE
1.000000000000000000e+04 -3.647440300000000207e+03 -3.625768399999999929e+03
1.000000000000000000e+04 -3.647440300000000207e+03 -3.625768399999999929e+03
1.010000000000000000e+04 -3.643652799999999843e+03 -3.619302999999999884e+03
1.020000000000000000e+04 -3.637732199999999921e+03 -3.608287100000000009e+03
1.030000000000000000e+04 -3.629354200000000219e+03 -3.593407600000000002e+03
1.040000000000000000e+04 -3.619061700000000201e+03 -3.574406500000000051e+03
1.050000000000000000e+04 -3.606337700000000041e+03 -3.551522399999999834e+03
1.060000000000000000e+04 -3.592054399999999987e+03 -3.525105399999999918e+03
1.070000000000000000e+04 -3.578089800000000196e+03 -3.496984500000000025e+03
1.080000000000000000e+04 -3.557885699999999815e+03 -3.469703599999999824e+03
1.090000000000000000e+04 -3.551049899999999980e+03 -3.447122100000000046e+03
1.100000000000000000e+04 -3.543890100000000075e+03 -3.435333500000000186e+03
1.110000000000000000e+04 -3.543612399999999980e+03 -3.439079600000000028e+03
1.120000000000000000e+04 -3.547605000000000018e+03 -3.451515899999999874e+03
1.130000000000000000e+04 -3.555628400000000056e+03 -3.462163900000000012e+03
1.140000000000000000e+04 -3.561565000000000055e+03 -3.465578100000000177e+03
1.150000000000000000e+04 -3.560307699999999841e+03 -3.462357399999999870e+03
1.160000000000000000e+04 -3.557693699999999808e+03 -3.455647800000000188e+03
1.170000000000000000e+04 -3.550138699999999972e+03 -3.449878799999999956e+03
1.180000000000000000e+04 -3.540949200000000019e+03 -3.447508800000000065e+03
1.190000000000000000e+04 -3.554984599999999773e+03 -3.448022899999999936e+03
1.200000000000000000e+04 -3.551887400000000071e+03 -3.453064199999999801e+03
1.210000000000000000e+04 -3.557490499999999884e+03 -3.459715000000000146e+03
1.220000000000000000e+04 -3.557285300000000007e+03 -3.464438299999999799e+03
1.230000000000000000e+04 -3.553867400000000089e+03 -3.463436099999999897e+03
1.240000000000000000e+04 -3.554164499999999862e+03 -3.457700699999999870e+03
1.250000000000000000e+04 -3.547791700000000219e+03 -3.451273499999999785e+03
1.260000000000000000e+04 -3.546673600000000079e+03 -3.447976500000000215e+03
