The following modules were not unloaded:
  (Use "module --force purge" to unload all):

  1) csc-tools
LAMMPS (10 Sep 2025 - Development - 9574b7d)
  using 1 OpenMP thread(s) per MPI task
Reading data file ...
  triclinic box = (0 0 0) to (14.711966 25.441483 14.100191) with tilt (0 -4.976155 0)
  4 by 8 by 4 MPI processor grid
  reading atoms ...
  593 atoms
  read_data CPU = 0.048 seconds
[GRACE/FS]
[GRACE-FS] Version: 2025.12.4p1
[GRACE-FS] Product evaluator is used
[GRACE-FS] Loading /projappl/project_2006015/julewolf/GRACE_potentials/exported_GRACE-FS-OMAT.yaml
[GRACE-FS] Supporting 89 elements: Ac Ag Al Ar As Au B Ba Be Bi Br C Ca Cd Ce Cl Co Cr Cs Cu Dy Er Eu F Fe Ga Gd Ge H He Hf Hg Ho I In Ir K Kr La Li Lu Mg Mn Mo N Na Nb Nd Ne Ni Np O Os P Pa Pb Pd Pm Pr Pt Pu Rb Re Rh Ru S Sb Sc Se Si Sm Sn Sr Ta Tb Tc Te Th Ti Tl Tm U V W Xe Y Yb Zn Zr 
[GRACE-FS] Number of functions per element: 205 
[GRACE-FS] Mapping LAMMPS atom type #1(Li) -> ACE species type #39
[GRACE-FS] Mapping LAMMPS atom type #2(Mn) -> ACE species type #42
[GRACE-FS] Mapping LAMMPS atom type #3(O) -> ACE species type #51
Neighbor list info ...
  update: every = 1 steps, delay = 0 steps, check = yes
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 8
  ghost atom cutoff = 8
  binsize = 4, bins = 5 7 4
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair grace/fs, perpetual
      attributes: full, newton on
      pair build: full/bin/atomonly
      stencil: full/bin/3d
      bin: standard
Setting up Verlet run ...
  Unit style    : metal
  Current step  : 0
  Time step     : 0.002
Per MPI rank memory allocation (min/avg/max) = 3.008 | 3.012 | 3.017 Mbytes
   Step          Temp          E_pair         PotEng         KinEng         TotEng         Press          Volume    
         0   273           -3640.8558     -3640.8558      20.890508     -3619.9653      66314.872      5277.6202    
       100   211.55208     -3648.9391     -3648.9391      16.188389     -3632.7507     -8293.4916      5978.5123    
       200   239.5937      -3648.669      -3648.669       18.33419      -3630.3348     -7847.3175      5887.1848    
       300   268.29108     -3647.9104     -3647.9104      20.530172     -3627.3803      8637.8076      5800.6993    
       400   264.26665     -3645.3813     -3645.3813      20.222214     -3625.1591     -5964.6119      5946.1239    
       500   281.11262     -3645.0434     -3645.0434      21.511301     -3623.5321      5123.6769      5857.1141    
       600   280.13675     -3645.1685     -3645.1685      21.436626     -3623.7318      648.03085      5887.8832    
       700   263.22129     -3645.3883     -3645.3883      20.142221     -3625.2461     -1425.1528      5894.8668    
       800   272.27882     -3647.2734     -3647.2734      20.835321     -3626.438       3671.1291      5861.3901    
       900   261.6055      -3646.7488     -3646.7488      20.018577     -3626.7303      502.85182      5885.9675    
      1000   266.61438     -3646.1051     -3646.1051      20.401867     -3625.7032     -1570.4694      5885.3095    
      1100   290.92051     -3646.7188     -3646.7188      22.261821     -3624.457       1339.0425      5881.4768    
      1200   279.04468     -3645.6185     -3645.6185      21.353059     -3624.2655     -1314.651       5893.9523    
      1300   265.43629     -3645.7097     -3645.7097      20.311717     -3625.398       1176.2885      5886.382     
      1400   266.29242     -3647.0157     -3647.0157      20.37723      -3626.6385     -870.61518      5881.7153    
      1500   263.95656     -3646.6751     -3646.6751      20.198486     -3626.4766      1544.8791      5881.5942    
      1600   275.74044     -3646.9631     -3646.9631      21.100211     -3625.8629     -46.912514      5887.2752    
      1700   265.4956      -3645.7532     -3645.7532      20.316256     -3625.4369      891.03538      5896.0939    
      1800   275.05853     -3646.3394     -3646.3394      21.04803      -3625.2914      3419.1565      5882.1112    
      1900   263.32601     -3645.5616     -3645.5616      20.150235     -3625.4114      1450.0378      5889.3946    
      2000   267.78422     -3646.4862     -3646.4862      20.491386     -3625.9949      82.030578      5885.849     
      2100   264.56363     -3648.0765     -3648.0765      20.244939     -3627.8315      2034.755       5869.825     
      2200   262.81113     -3647.619      -3647.619       20.110835     -3627.5082     -1343.9693      5875.0698    
      2300   272.98632     -3646.792      -3646.792       20.889461     -3625.9025     -1628.9491      5897.9836    
      2400   268.43046     -3645.5771     -3645.5771      20.540838     -3625.0362      130.84274      5878.3025    
      2500   270.96671     -3645.5447     -3645.5447      20.734916     -3624.8098      1094.1457      5884.3568    
      2600   266.87011     -3645.823      -3645.823       20.421436     -3625.4016     -2414.7605      5899.1937    
      2700   265.476       -3647.2951     -3647.2951      20.314756     -3626.9803      2618.0551      5865.3706    
      2800   262.34363     -3647.5385     -3647.5385      20.075061     -3627.4634     -4592.3091      5885.0089    
      2900   273.42961     -3647.1002     -3647.1002      20.923383     -3626.1768      2624.7028      5887.2086    
      3000   266.62865     -3645.8605     -3645.8605      20.402959     -3625.4576      2197.3551      5876.8675    
      3100   274.69015     -3646.2702     -3646.2702      21.019841     -3625.2503      1409.7339      5884.5388    
      3200   281.2527      -3646.8055     -3646.8055      21.522021     -3625.2835     -226.14789      5886.7165    
      3300   272.1595      -3646.5985     -3646.5985      20.826191     -3625.7723      1303.1956      5871.7229    
      3400   255.27508     -3646.4102     -3646.4102      19.534161     -3626.876      -574.53571      5887.3175    
      3500   266.49417     -3647.4934     -3647.4934      20.392669     -3627.1008      3022.1681      5863.0306    
      3600   273.13213     -3646.3512     -3646.3512      20.900619     -3625.4506      1135.9508      5887.4495    
      3700   276.77233     -3645.6662     -3645.6662      21.179174     -3624.487      -1323.7152      5899.0465    
      3800   284.41265     -3646.5952     -3646.5952      21.763826     -3624.8313      2889.2649      5867.8398    
      3900   262.92753     -3646.0808     -3646.0808      20.119742     -3625.9611     -1245.7943      5887.1856    
      4000   253.97163     -3646.0417     -3646.0417      19.434419     -3626.6073     -5517.5916      5876.119     
      4100   266.00123     -3646.5822     -3646.5822      20.354948     -3626.2273      997.37635      5875.1445    
      4200   283.25015     -3645.5148     -3645.5148      21.67487      -3623.84       -1666.6384      5903.7776    
      4300   274.97169     -3644.979      -3644.979       21.041385     -3623.9376      705.57776      5880.0971    
      4400   278.07814     -3646.6697     -3646.6697      21.279097     -3625.3906      787.03964      5880.2477    
      4500   273.60241     -3647.2049     -3647.2049      20.936605     -3626.2683     -2018.4026      5884.284     
      4600   258.12327     -3645.8324     -3645.8324      19.75211      -3626.0803      2924.9775      5868.9756    
      4700   270.76748     -3645.6857     -3645.6857      20.71967      -3624.966      -2802.719       5898.3466    
      4800   290.81259     -3645.6283     -3645.6283      22.253562     -3623.3747     -1118.4388      5877.5476    
      4900   276.20178     -3645.1103     -3645.1103      21.135514     -3623.9747     -2978.3166      5894.6881    
      5000   281.06061     -3646.3901     -3646.3901      21.507321     -3624.8828     -917.35544      5894.2201    
      5100   265.59943     -3646.0103     -3646.0103      20.324201     -3625.6861      657.14524      5879.4707    
      5200   255.53005     -3645.8938     -3645.8938      19.553672     -3626.3401     -982.02828      5899.6942    
      5300   277.93728     -3647.8192     -3647.8192      21.268318     -3626.5509      156.2171       5892.0879    
      5400   284.31991     -3647.551      -3647.551       21.75673      -3625.7943     -427.69691      5876.1078    
      5500   285.01417     -3646.2901     -3646.2901      21.809856     -3624.4803     -5722.8008      5911.2501    
      5600   284.19098     -3646.0152     -3646.0152      21.746864     -3624.2684      2872.1193      5881.1156    
      5700   266.67303     -3646.2085     -3646.2085      20.406355     -3625.8022      124.30128      5904.3456    
      5800   266.95467     -3647.0659     -3647.0659      20.427907     -3626.638       2644.7527      5888.0971    
      5900   270.38281     -3647.0742     -3647.0742      20.690235     -3626.384       1803.2528      5880.3542    
      6000   268.09354     -3646.3077     -3646.3077      20.515055     -3625.7926     -5138.791       5909.6863    
      6100   278.97629     -3645.7259     -3645.7259      21.347825     -3624.3781      3523.7461      5880.3307    
      6200   291.4695      -3645.6439     -3645.6439      22.303831     -3623.34       -2036.049       5915.7573    
      6300   286.01223     -3645.8736     -3645.8736      21.886229     -3623.9874     -1464.6466      5899.5658    
      6400   289.12605     -3648.132      -3648.132       22.124505     -3626.0075      1268.4048      5879.7511    
      6500   271.48806     -3647.5265     -3647.5265      20.774811     -3626.7517     -2216.2896      5908.1374    
      6600   265.82348     -3646.9117     -3646.9117      20.341346     -3626.5704      4279.1315      5874.1581    
      6700   272.8055      -3646.3613     -3646.3613      20.875624     -3625.4856     -939.32328      5895.2593    
      6800   283.90622     -3646.1814     -3646.1814      21.725074     -3624.4564     -1032.0415      5914.2531    
      6900   276.76205     -3645.7998     -3645.7998      21.178387     -3624.6214      1931.7359      5885.1005    
      7000   251.35844     -3646.103      -3646.103       19.234452     -3626.8685     -2105.1892      5904.6485    
      7100   264.60003     -3647.2802     -3647.2802      20.247725     -3627.0325     -2208.7729      5888.2055    
      7200   259.07032     -3645.9413     -3645.9413      19.824581     -3626.1167      307.93444      5888.8589    
      7300   265.71595     -3645.3625     -3645.3625      20.333117     -3625.0294     -719.37123      5911.7115    
      7400   268.32645     -3645.3341     -3645.3341      20.532878     -3624.8012      2319.9838      5879.2766    
      7500   270.0537      -3646.7647     -3646.7647      20.665051     -3626.0997     -415.61025      5907.4424    
      7600   269.06597     -3648.297      -3648.297       20.589468     -3627.7076      761.70435      5883.1972    
      7700   267.00574     -3647.6621     -3647.6621      20.431815     -3627.2303      477.65607      5875.8557    
      7800   270.99476     -3646.7657     -3646.7657      20.737063     -3626.0287     -3826.181       5919.0163    
      7900   274.81097     -3646.0998     -3646.0998      21.029086     -3625.0707      2105.5447      5869.5424    
      8000   286.37599     -3647.224      -3647.224       21.914065     -3625.31       -451.01115      5909.5711    
      8100   265.39929     -3646.7582     -3646.7582      20.308886     -3626.4494     -2937.1309      5898.6657    
      8200   257.71527     -3647.8848     -3647.8848      19.720889     -3628.1639      1660.1662      5866.2284    
      8300   273.53722     -3648.8128     -3648.8128      20.931616     -3627.8812     -5558.951       5908.0139    
      8400   264.36297     -3647.1243     -3647.1243      20.229585     -3626.8947      4149.888       5875.0398    
      8500   270.70032     -3646.6699     -3646.6699      20.714531     -3625.9554      785.15512      5889.7215    
      8600   280.97137     -3646.7561     -3646.7561      21.500493     -3625.2556     -2750.9547      5906.6988    
      8700   293.65583     -3647.461      -3647.461       22.471133     -3624.9898      3650.0537      5874.6765    
      8800   259.62127     -3646.5429     -3646.5429      19.86674      -3626.6762     -4991.86        5921.3186    
      8900   255.45405     -3647.042      -3647.042       19.547857     -3627.4941      5108.0796      5858.2055    
      9000   274.2632      -3647.9163     -3647.9163      20.98717      -3626.9292     -2187.1879      5888.0997    
      9100   281.9445      -3647.0751     -3647.0751      21.574959     -3625.5002     -2437.1117      5901.4543    
      9200   286.58182     -3647.1156     -3647.1156      21.929816     -3625.1858     -21.74549       5874.3066    
      9300   271.35501     -3646.4158     -3646.4158      20.76463      -3625.6511      84.459636      5899.9596    
      9400   273.38166     -3647.1157     -3647.1157      20.919713     -3626.196       14.730419      5882.3952    
      9500   264.05851     -3647.1138     -3647.1138      20.206287     -3626.9075      1395.1418      5872.9346    
      9600   259.99389     -3648.1503     -3648.1503      19.895254     -3628.255      -5580.0863      5909.8972    
      9700   265.06416     -3647.9983     -3647.9983      20.283241     -3627.7151      2975.4104      5860.6154    
      9800   258.75874     -3645.9052     -3645.9052      19.800737     -3626.1044      3886.8078      5899.721     
      9900   265.16891     -3645.8936     -3645.8936      20.291257     -3625.6024     -2538.7862      5908.3112    
     10000   283.21048     -3647.4403     -3647.4403      21.671834     -3625.7684      3877.3617      5861.7713    
Loop time of 44.2387 on 128 procs for 10000 steps with 593 atoms

Performance: 39.061 ns/day, 0.614 hours/ns, 226.046 timesteps/s, 134.045 katom-step/s
99.4% CPU use with 128 MPI tasks x 1 OpenMP threads

MPI task timing breakdown:
Section |  min time  |  avg time  |  max time  |%varavg| %total
---------------------------------------------------------------
Pair    | 9.491      | 21.021     | 35.629     | 117.0 | 47.52
Neigh   | 0.0035065  | 0.0052529  | 0.0074525  |   1.2 |  0.01
Comm    | 7.8921     | 22.144     | 34.16      | 119.4 | 50.06
Output  | 0.010875   | 0.011      | 0.011346   |   0.0 |  0.02
Modify  | 0.41483    | 0.94814    | 2.6122     |  83.4 |  2.14
Other   |            | 0.1093     |            |       |  0.25

Nlocal:        4.63281 ave           9 max           2 min
Histogram: 6 25 32 0 34 14 0 13 3 1
Nghost:        764.398 ave         783 max         747 min
Histogram: 3 9 10 22 21 28 19 7 7 2
Neighs:              0 ave           0 max           0 min
Histogram: 128 0 0 0 0 0 0 0 0 0
FullNghs:      1015.92 ave        2012 max         426 min
Histogram: 6 25 32 0 34 14 6 7 3 1

Total # of neighbors = 130038
Ave neighs/atom = 219.28836
Neighbor list builds = 123
Dangerous builds = 0
Setting up Verlet run ...
  Unit style    : metal
  Current step  : 10000
  Time step     : 0.002
Per MPI rank memory allocation (min/avg/max) = 3.012 | 3.015 | 3.018 Mbytes
   Step          Temp          E_pair         PotEng         KinEng         TotEng         Press          Volume    
     10000   283.21048     -3647.4403     -3647.4403      21.671834     -3625.7684      3877.3617      5861.7713    
     10100   318.20733     -3643.6528     -3643.6528      24.349863     -3619.303       4547.5168      5881.0423    
     10200   384.79168     -3637.7322     -3637.7322      29.445031     -3608.2871      422.24344      5936.6695    
     10300   469.75536     -3629.3542     -3629.3542      35.946623     -3593.4076     -1417.5767      6005.1201    
     10400   583.56026     -3619.0617     -3619.0617      44.655201     -3574.4065     -3507.2735      6064.4697    
     10500   716.33371     -3606.3377     -3606.3377      54.815292     -3551.5224      4411.5003      6111.6199    
     10600   874.89818     -3592.0544     -3592.0544      66.948964     -3525.1054      6253.473       6190.3744    
     10700   1059.8953     -3578.0898     -3578.0898      81.105311     -3496.9845     -115.19713      6309.445     
     10800   1152.3748     -3557.8857     -3557.8857      88.182034     -3469.7036     -2430.1963      6431.7934    
     10900   1358.1423     -3551.0499     -3551.0499      103.92777     -3447.1221      3029.3428      6530.2697    
     11000   1418.6325     -3543.8901     -3543.8901      108.55661     -3435.3335     -10783.026      6605.8708    
     11100   1366.0488     -3543.6124     -3543.6124      104.5328      -3439.0796     -5738.1395      6616.3254    
     11200   1255.7059     -3547.605      -3547.605       96.089131     -3451.5159     -10624.363      6568.8763    
     11300   1221.4068     -3555.6284     -3555.6284      93.464497     -3462.1639     -533.38957      6481.0685    
     11400   1254.3696     -3561.565      -3561.565       95.986874     -3465.5781      10412.847      6387.0988    
     11500   1280.0281     -3560.3077     -3560.3077      97.950319     -3462.3574      2918.3211      6376.3029    
     11600   1333.5496     -3557.6937     -3557.6937      102.04589     -3455.6478      4574.0067      6439.075     
     11700   1310.2102     -3550.1387     -3550.1387      100.25991     -3449.8788     -7893.8266      6529.2006    
     11800   1221.0918     -3540.9492     -3540.9492      93.440397     -3447.5088     -10705.657      6592.0464    
     11900   1397.79       -3554.9846     -3554.9846      106.9617      -3448.0229     -5951.4598      6566.7721    
     12000   1291.4346     -3551.8874     -3551.8874      98.823162     -3453.0642      3181.5357      6497.5084    
     12100   1277.7437     -3557.4905     -3557.4905      97.775514     -3459.715       1891.9329      6448.5176    
     12200   1213.3376     -3557.2853     -3557.2853      92.847027     -3464.4383      252.40521      6433.3287    
     12300   1181.7679     -3553.8674     -3553.8674      90.431253     -3463.4361     -2510.5435      6440.9797    
     12400   1260.6026     -3554.1645     -3554.1645      96.463843     -3457.7007      2985.0007      6458.1216    
     12500   1261.3139     -3547.7917     -3547.7917      96.518267     -3451.2735     -4070.7562      6488.733     
     12600   1289.7876     -3546.6736     -3546.6736      98.697138     -3447.9765     -4345.3682      6505.0718    
     12700   1248.7707     -3546.0766     -3546.0766      95.558441     -3450.5182      1884.1122      6523.3683    
     12800   1237.3387     -3549.4937     -3549.4937      94.683638     -3454.8101     -8666.4396      6543.8444    
     12900   1184.5559     -3548.7791     -3548.7791      90.644596     -3458.1345      2272.3838      6524.4045    
     13000   1217.4804     -3550.9952     -3550.9952      93.164042     -3457.8312      1492.8299      6469.2969    
     13100   1276.1966     -3552.6437     -3552.6437      97.657121     -3454.9866      7065.3532      6442.104     
     13200   1258.8464     -3549.6391     -3549.6391      96.329449     -3453.3097     -966.57614      6477.3232    
     13300   1252.7007     -3549.3319     -3549.3319      95.859167     -3453.4727     -6488.2875      6534.703     
     13400   1268.4183     -3550.9894     -3550.9894      97.061909     -3453.9275     -3628.5811      6561.8005    
     13500   1299.8513     -3553.0075     -3553.0075      99.467232     -3453.5403     -1608.9901      6532.7405    
     13600   1335.1957     -3554.4891     -3554.4891      102.17186     -3452.3172     -3636.0256      6475.3727    
     13700   1339.8276     -3556.8948     -3556.8948      102.5263      -3454.3685      5830.2593      6436.7194    
     13800   1222.9902     -3552.5365     -3552.5365      93.585664     -3458.9508      3204.8519      6456.6057    
     13900   1249.4732     -3556.3891     -3556.3891      95.612197     -3460.7769     -7333.1423      6496.2793    
