# 2theta Intensity
1.000000000000000000e+01 0.000000000000000000e+00
1.002000500125031301e+01 0.000000000000000000e+00
1.004001000250062603e+01 0.000000000000000000e+00
1.006001500375093727e+01 0.000000000000000000e+00
1.008002000500125028e+01 0.000000000000000000e+00
1.010002500625156330e+01 3.114304363240506525e-05
1.012003000750187631e+01 5.426641676710350359e-04
1.014003500875218755e+01 9.870036021384406399e-04
1.016004001000250057e+01 2.212590012739754520e-03
1.018004501125281358e+01 4.289922527995757191e-03
1.020005001250312660e+01 4.374261494284159557e-03
1.022005501375343783e+01 4.319706114911382039e-03
1.024006001500375085e+01 4.265150735538598449e-03
1.026006501625406386e+01 4.210595356165813992e-03
1.028007001750437688e+01 4.156039976793033004e-03
1.030007501875468812e+01 4.101484597420254619e-03
1.032008002000500113e+01 4.046929218047471896e-03
1.034008502125531415e+01 3.992373838674689174e-03
1.036009002250562716e+01 3.937818459301906451e-03
1.038009502375593840e+01 3.883263079929128066e-03
1.040010002500625141e+01 3.828707700556344910e-03
1.042010502625656443e+01 3.774152321183562187e-03
1.044011002750687744e+01 3.719596941810780332e-03
1.046011502875718868e+01 3.665041562438001513e-03
1.048012003000750170e+01 3.610486183065217923e-03
1.050012503125781471e+01 3.555930803692435634e-03
1.052013003250812773e+01 3.501375424319652912e-03
1.054013503375843896e+01 3.446820044946874526e-03
1.056014003500875198e+01 3.392264665574091804e-03
1.058014503625906499e+01 3.337709286201309515e-03
1.060015003750937801e+01 3.283153906828525492e-03
1.062015503875968925e+01 3.228598527455747106e-03
1.064016004001000226e+01 3.174043148082965251e-03
1.066016504126031528e+01 3.119487768710182529e-03
1.068017004251062829e+01 3.064932389337398939e-03
1.070017504376093953e+01 3.010377009964621854e-03
1.072018004501125255e+01 2.955821630591838264e-03
1.074018504626156556e+01 2.901266251219055108e-03
1.076019004751187857e+01 2.846710871846272386e-03
1.078019504876218981e+01 2.792155492473494868e-03
1.080020005001250283e+01 2.737600113100711278e-03
1.082020505126281584e+01 2.683044733727928555e-03
1.084021005251312886e+01 2.628489354355145399e-03
1.086021505376344010e+01 2.573933974982367447e-03
1.088022005501375311e+01 2.519378595609584725e-03
1.090022505626406613e+01 2.464823216236801569e-03
1.092023005751437914e+01 2.410267836864018846e-03
1.094023505876469038e+01 2.355712457491240894e-03
1.096024006001500339e+01 2.301157078118458172e-03
1.098024506126531641e+01 2.246601698745675016e-03
1.100025006251562942e+01 2.192046319372891860e-03
1.102025506376594066e+01 2.137490940000113908e-03
1.104026006501625368e+01 2.082935560627331185e-03
1.106026506626656669e+01 2.028380181254548029e-03
1.108027006751687971e+01 1.973824801881765307e-03
1.110027506876719272e+01 1.919269422508982801e-03
1.112028007001750396e+01 1.864714043136204416e-03
1.114028507126781697e+01 1.810158663763421476e-03
1.116029007251812999e+01 1.759010798094067917e-03
1.118029507376844123e+01 1.713864062890144103e-03
1.120030007501875424e+01 1.700025357959108292e-03
1.122030507626906726e+01 1.702673984084343345e-03
1.124031007751938027e+01 1.769202024313303858e-03
1.126031507876969329e+01 1.845882887349512306e-03
1.128032008002000453e+01 1.937102068944232492e-03
1.130032508127031754e+01 2.045772066689445154e-03
1.132033008252063055e+01 2.054111344322037853e-03
1.134033508377094179e+01 2.146396584170649855e-03
1.136034008502125481e+01 1.860428585793106855e-03
1.138034508627156782e+01 1.310014465863912955e-03
1.140035008752188084e+01 1.767828269944910543e-03
1.142035508877219385e+01 1.860780192924858844e-03
1.144036009002250509e+01 1.919665901747933138e-03
1.146036509127281811e+01 1.945752393761332813e-03
1.148037009252313112e+01 1.971494814399756684e-03
1.150037509377344236e+01 1.997237235038177520e-03
1.152038009502375537e+01 2.022979655676600524e-03
1.154038509627406839e+01 2.085718525913147527e-03
1.156039009752438140e+01 2.163227013125876893e-03
1.158039509877469442e+01 2.229412244839628666e-03
1.160040010002500566e+01 2.258538350592227163e-03
1.162040510127531867e+01 2.083217978409969418e-03
1.164041010252563169e+01 2.367669833710354423e-03
1.166041510377594470e+01 2.364161476218145687e-03
1.168042010502625594e+01 2.509600747446112234e-03
1.170042510627656895e+01 2.965718182408454227e-03
1.172043010752688197e+01 3.173311415277134569e-03
1.174043510877719498e+01 2.919757652711039118e-03
1.176044011002750622e+01 2.666130722434819061e-03
1.178044511127781924e+01 2.424762023924135253e-03
1.180045011252813225e+01 2.081487092153705594e-03
1.182045511377844527e+01 1.743967473682129675e-03
1.184046011502875650e+01 1.413487517935767138e-03
1.186046511627906952e+01 1.289586684582168631e-03
1.188047011752938253e+01 1.184197209223880956e-03
1.190047511877969555e+01 1.242049652216301427e-03
1.192048012003000679e+01 1.421236953703725785e-03
1.194048512128031980e+01 1.620347467188136764e-03
1.196049012253063282e+01 1.915171893915451661e-03
1.198049512378094583e+01 2.209996320642767208e-03
1.200050012503125885e+01 2.504820747370081237e-03
1.202050512628157009e+01 2.799645174097370546e-03
