# r g_0-100 g_100-200 g_200-300 g_300-400 g_400-500 g_500-600 g_600-700 g_700-800 g_800-900 g_900-1001
2.000000000000000042e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.999999999999999778e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000056e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.400000000000000133e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.799999999999999933e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.200000000000000011e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.600000000000000089e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000444e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.399999999999999689e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.800000000000000044e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.200000000000000400e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.599999999999999645e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.400000000000000355e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.800000000000000711e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.199999999999999956e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.600000000000000311e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.399999999999999911e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.800000000000000266e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.200000000000000622e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.599999999999999867e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.000000000000000222e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.399999999999999467e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.799999999999999822e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.020000000000000018e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.060000000000000053e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.100000000000000089e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.140000000000000124e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.179999999999999938e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.219999999999999973e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.260000000000000009e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.300000000000000044e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.340000000000000080e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.380000000000000115e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.419999999999999929e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.459999999999999964e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.500000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.658573127795775906e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.540000000000000036e+00 0.000000000000000000e+00 1.567803728225720819e-03 3.148369462509281996e-03 1.573537221985696170e-03 0.000000000000000000e+00 0.000000000000000000e+00 3.141112781444408905e-03 0.000000000000000000e+00 1.572417684801841751e-03 1.559076182082773290e-03
1.580000000000000071e+00 1.035668896694508928e-02 1.042601201793171006e-02 1.645041540243176101e-02 1.046414018013087227e-02 1.495128811752220212e-02 1.641750421195999066e-02 1.492045347050122844e-02 1.044031701884695455e-02 1.344432236676435834e-02 1.629252928838770265e-02
1.620000000000000107e+00 8.022006793315521189e-02 8.500739499394172061e-02 8.962104622902496154e-02 5.972278827456954653e-02 7.253273650851869980e-02 1.050585607876759753e-01 7.806025905807573162e-02 8.370529549592541085e-02 5.825933737388044875e-02 7.748966632690824918e-02
1.660000000000000142e+00 3.002417560937971075e-01 3.413822071595145613e-01 3.359974987367090882e-01 3.358592929147019013e-01 3.169528400363949006e-01 3.569591819602178084e-01 3.190025871127994961e-01 3.296899070340455484e-01 2.611884069581125178e-01 2.643396015094364171e-01
1.699999999999999956e+00 9.751398883401792839e-01 9.546486804077264354e-01 1.020541724471786260e+00 9.697614946768696731e-01 9.221388353972828078e-01 9.269639225358061729e-01 8.570835466405583025e-01 8.335648961458110850e-01 8.077746713674895940e-01 7.663764268779346134e-01
1.739999999999999991e+00 2.261790472699783727e+00 2.136924490433400159e+00 2.304693793428441495e+00 2.030106655469901433e+00 1.949082523711647141e+00 1.983806165107851571e+00 1.943832578100368247e+00 1.756158056879589591e+00 1.755217818944362795e+00 1.818487289586787625e+00
1.780000000000000027e+00 3.885413958541894530e+00 3.912594728191463478e+00 3.802438846346237522e+00 3.598287103172948864e+00 3.594180693451412889e+00 3.469089911213981026e+00 3.364579084232979245e+00 3.192893063060806558e+00 3.190839901621719488e+00 3.156764495801752446e+00
1.820000000000000062e+00 5.606544512750884834e+00 5.473447918668632894e+00 5.389777879322344312e+00 5.163360856535007315e+00 5.022250336908521184e+00 4.945930720269980263e+00 4.815105394006978123e+00 4.636782352888742409e+00 4.649685423444852361e+00 4.524280687702408876e+00
1.860000000000000098e+00 6.738831962266345066e+00 6.556087774697180848e+00 6.525576657288589821e+00 6.270476940362023299e+00 6.192774215391051662e+00 6.109729431273967393e+00 5.920528629290805256e+00 5.847228886411388160e+00 6.018091395653438092e+00 5.757547690478937774e+00
1.899999999999999911e+00 7.051512651922228869e+00 6.911253587517644625e+00 6.830793129970397004e+00 6.811443263766718381e+00 6.633719332469053320e+00 6.668502514857476804e+00 6.409550840950344330e+00 6.538084435674148764e+00 6.397519451120622591e+00 6.388305788536102092e+00
1.939999999999999947e+00 6.747052971681743117e+00 6.578815693886390648e+00 6.520281410340497352e+00 6.404560273350504040e+00 6.364977123057728114e+00 6.322107687564329837e+00 6.434984594099433686e+00 6.435487791124787194e+00 6.264254925740644353e+00 6.279876676883599629e+00
1.979999999999999982e+00 5.909097579190032867e+00 5.953392667285797302e+00 5.757640508275224889e+00 5.755272218504438264e+00 5.685787547785901452e+00 5.639676742073936211e+00 5.676911850157972061e+00 5.709878097808238628e+00 5.805397964174534131e+00 5.656165291115130778e+00
2.020000000000000018e+00 4.926084647335308375e+00 4.959968914597015832e+00 4.764224310014893327e+00 4.880246616082225763e+00 4.839904711500985890e+00 4.809480948629945019e+00 4.946768798411457446e+00 4.971336769470520167e+00 5.030316051431577229e+00 4.871643777092912408e+00
2.060000000000000053e+00 3.928054549236451365e+00 3.842191987150404664e+00 3.895660297286696494e+00 4.000467336816531549e+00 3.920220792074755156e+00 4.003764983442863468e+00 3.947245999764835922e+00 3.967669483666445451e+00 4.159318669842554606e+00 4.139712099404509793e+00
2.100000000000000089e+00 2.974962528976856646e+00 3.059798297026772751e+00 3.065479089261032630e+00 3.085374049512305206e+00 3.072351387490403596e+00 3.180165451266175225e+00 3.217204329747747504e+00 3.278450915760410034e+00 3.166050933306425730e+00 3.243156750719682346e+00
2.140000000000000124e+00 2.305060328621399535e+00 2.351342625783120255e+00 2.292433142388369927e+00 2.372979890090619381e+00 2.523345628082731995e+00 2.456262299836559304e+00 2.539288814429833341e+00 2.548885751401170907e+00 2.570799270955934190e+00 2.583705333819804828e+00
2.180000000000000160e+00 1.709071847930159427e+00 1.792492997873489369e+00 1.799788492228317160e+00 1.809256664829595795e+00 1.969782796910878764e+00 1.968671986103382343e+00 1.987666276238081675e+00 2.001791072529035098e+00 2.070846916344297295e+00 2.078952068315718549e+00
2.220000000000000195e+00 1.347510791589926926e+00 1.344458966099561392e+00 1.394625633513295604e+00 1.448572211888752070e+00 1.545757228904297786e+00 1.568744525126006151e+00 1.503268221200987576e+00 1.529134987023834213e+00 1.570881510485383270e+00 1.666341669430230876e+00
2.260000000000000231e+00 1.007356432055940720e+00 1.090538866322525502e+00 1.116175215237662499e+00 1.163208925724471099e+00 1.194097575379039933e+00 1.143122048257299239e+00 1.266750238717117005e+00 1.260433081279106915e+00 1.207649947676203928e+00 1.308166825683597878e+00
