# Frame NLiatomsinLiSites NLiatomsinMnSites NMnatomsinLiSites NMnatomsinMnSites
0 487 11 14 310
1 489 9 13 311
2 488 10 13 311
3 488 10 13 311
4 488 10 13 311
5 488 10 13 311
6 488 10 13 311
7 488 10 13 311
8 487 11 13 311
9 488 10 13 311
10 488 10 14 310
11 487 11 13 311
12 488 10 14 310
13 489 9 13 311
14 488 10 13 311
15 488 10 13 311
16 488 10 13 311
17 487 11 13 311
18 488 10 13 311
19 488 10 14 310
20 488 10 13 311
21 488 10 13 311
22 489 9 13 311
23 488 10 13 311
24 488 10 13 311
25 489 9 14 310
26 488 10 13 311
27 488 10 13 311
28 488 10 13 311
29 488 10 13 311
30 488 10 14 310
31 488 10 13 311
32 488 10 13 311
33 488 10 13 311
34 488 10 13 311
35 489 9 13 311
36 488 10 13 311
37 488 10 13 311
38 489 9 13 311
39 488 10 13 311
40 488 10 13 311
41 488 10 13 311
42 488 10 13 311
43 488 10 14 310
44 489 9 14 310
45 488 10 13 311
46 488 10 13 311
47 488 10 14 310
48 488 10 13 311
49 488 10 13 311
50 488 10 13 311
51 488 10 13 311
52 489 9 14 310
53 488 10 13 311
54 489 9 13 311
55 488 10 14 310
56 489 9 13 311
57 488 10 13 311
58 488 10 13 311
59 488 10 13 311
60 489 9 14 310
61 488 10 13 311
62 488 10 13 311
63 488 10 13 311
64 488 10 14 310
65 488 10 13 311
66 488 10 13 311
67 488 10 13 311
68 488 10 13 311
69 488 10 13 311
70 488 10 13 311
71 489 9 13 311
72 488 10 13 311
73 489 9 13 311
74 489 9 13 311
75 488 10 13 311
76 489 9 14 310
77 488 10 13 311
78 489 9 13 311
79 488 10 13 311
80 488 10 13 311
81 489 9 13 311
82 488 10 14 310
83 488 10 13 311
84 488 10 13 311
85 488 10 13 311
86 488 10 13 311
87 488 10 13 311
88 489 9 13 311
89 488 10 14 310
90 488 10 13 311
91 488 10 13 311
92 488 10 14 310
93 488 10 13 311
94 488 10 13 311
95 488 10 13 311
96 488 10 13 311
97 488 10 13 311
98 489 9 13 311
99 490 8 13 311
100 488 10 13 311
101 489 9 13 311
102 488 10 13 311
103 488 10 13 311
104 488 10 13 311
105 488 10 13 311
106 488 10 13 311
107 489 9 13 311
108 488 10 13 311
109 488 10 13 311
110 488 10 13 311
111 488 10 13 311
112 488 10 13 311
113 489 9 13 311
114 488 10 13 311
115 488 10 13 311
116 489 9 13 311
117 490 8 14 310
118 489 9 14 310
119 488 10 13 311
120 488 10 13 311
121 488 10 13 311
122 488 10 13 311
123 488 10 13 311
124 488 10 13 311
125 488 10 13 311
126 489 9 14 310
127 488 10 13 311
128 488 10 13 311
129 487 11 13 311
130 488 10 13 311
131 488 10 13 311
132 489 9 13 311
