# Frame NLiatomsinLiSites NLiatomsinMnSites NMnatomsinLiSites NMnatomsinMnSites
0 425 73 106 218
1 376 122 166 158
2 374 124 168 156
3 385 113 170 154
4 381 117 172 152
5 371 127 172 152
6 368 130 174 150
7 376 122 169 155
8 384 114 173 151
9 369 129 165 159
10 381 117 168 156
11 384 114 164 160
12 383 115 166 158
13 377 121 169 155
14 386 112 165 159
15 374 124 170 154
16 372 126 167 157
17 378 120 169 155
18 375 123 170 154
19 366 132 165 159
20 379 119 171 153
21 365 133 169 155
22 368 130 168 156
23 377 121 169 155
24 372 126 169 155
25 373 125 167 157
26 368 130 168 156
27 369 129 169 155
28 369 129 180 144
29 382 116 164 160
30 378 120 171 153
31 379 119 165 159
32 367 131 170 154
33 371 127 169 155
34 378 120 170 154
35 377 121 166 158
36 376 122 162 162
37 377 121 166 158
38 377 121 175 149
39 375 123 170 154
40 371 127 174 150
41 374 124 169 155
42 372 126 170 154
43 377 121 174 150
44 382 116 164 160
45 369 129 170 154
46 371 127 169 155
47 372 126 172 152
48 365 133 172 152
49 379 119 168 156
50 367 131 167 157
51 378 120 172 152
52 378 120 169 155
53 376 122 165 159
54 376 122 169 155
55 376 122 167 157
56 365 133 168 156
57 385 113 161 163
58 371 127 169 155
59 377 121 173 151
60 375 123 168 156
61 376 122 170 154
62 379 119 168 156
63 369 129 171 153
64 372 126 176 148
65 371 127 168 156
66 377 121 171 153
67 380 118 169 155
68 374 124 170 154
69 365 133 169 155
70 367 131 169 155
71 377 121 172 152
72 374 124 173 151
73 379 119 171 153
74 373 125 172 152
75 371 127 170 154
76 385 113 166 158
77 380 118 170 154
78 391 107 164 160
79 388 110 167 157
80 379 119 172 152
81 371 127 163 161
82 374 124 165 159
83 377 121 170 154
84 374 124 168 156
85 384 114 163 161
86 376 122 167 157
87 382 116 170 154
88 374 124 164 160
89 373 125 169 155
90 373 125 169 155
91 377 121 172 152
92 385 113 166 158
93 368 130 171 153
94 372 126 168 156
95 372 126 168 156
96 382 116 168 156
97 378 120 168 156
98 385 113 165 159
99 379 119 177 147
100 370 128 172 152
101 371 127 173 151
102 373 125 168 156
103 371 127 175 149
104 384 114 167 157
105 380 118 172 152
106 380 118 163 161
107 378 120 167 157
108 367 131 165 159
109 372 126 165 159
110 377 121 168 156
111 381 117 160 164
112 384 114 169 155
113 373 125 175 149
114 379 119 172 152
115 374 124 167 157
116 370 128 172 152
117 366 132 164 160
118 374 124 164 160
119 380 118 162 162
120 371 127 168 156
121 369 129 171 153
122 376 122 168 156
123 374 124 171 153
124 374 124 167 157
125 370 128 171 153
126 376 122 166 158
127 381 117 166 158
128 379 119 167 157
129 376 122 162 162
130 384 114 172 152
131 375 123 162 162
132 381 117 171 153
133 385 113 165 159
134 379 119 172 152
135 379 119 167 157
136 372 126 173 151
137 371 127 170 154
138 365 133 171 153
139 376 122 165 159
140 371 127 168 156
141 361 137 171 153
142 383 115 170 154
143 378 120 175 149
144 384 114 171 153
145 384 114 166 158
146 376 122 171 153
147 375 123 164 160
148 374 124 172 152
149 373 125 173 151
150 380 118 161 163
151 383 115 165 159
152 386 112 167 157
153 373 125 168 156
154 374 124 166 158
155 373 125 164 160
156 373 125 169 155
157 373 125 167 157
158 378 120 172 152
159 376 122 164 160
160 381 117 167 157
161 381 117 172 152
162 383 115 167 157
163 372 126 167 157
164 373 125 172 152
165 378 120 168 156
166 367 131 170 154
167 378 120 161 163
168 372 126 168 156
169 371 127 165 159
170 379 119 168 156
171 375 123 163 161
172 359 139 171 153
173 365 133 167 157
174 372 126 167 157
175 368 130 170 154
176 387 111 166 158
177 368 130 171 153
178 380 118 169 155
179 370 128 173 151
180 366 132 166 158
181 376 122 171 153
182 370 128 168 156
183 377 121 168 156
184 375 123 168 156
185 369 129 169 155
186 380 118 166 158
187 373 125 170 154
188 376 122 168 156
189 381 117 169 155
190 372 126 167 157
191 381 117 169 155
192 373 125 169 155
193 372 126 170 154
194 372 126 168 156
195 375 123 172 152
196 363 135 174 150
197 374 124 166 158
198 380 118 169 155
199 379 119 169 155
200 366 132 171 153
201 362 136 177 147
202 376 122 172 152
203 357 141 165 159
204 376 122 168 156
205 377 121 166 158
206 364 134 173 151
207 375 123 167 157
208 369 129 169 155
209 367 131 169 155
210 370 128 165 159
211 364 134 172 152
212 375 123 172 152
213 370 128 170 154
214 378 120 171 153
215 370 128 172 152
216 373 125 167 157
217 383 115 173 151
218 375 123 171 153
219 373 125 172 152
220 375 123 165 159
221 379 119 175 149
222 372 126 170 154
223 385 113 170 154
224 381 117 168 156
225 371 127 174 150
226 369 129 169 155
227 371 127 172 152
228 371 127 165 159
229 369 129 166 158
230 375 123 166 158
231 371 127 170 154
232 378 120 168 156
233 383 115 168 156
234 383 115 163 161
235 368 130 174 150
236 382 116 170 154
237 382 116 166 158
238 372 126 166 158
239 364 134 174 150
240 375 123 170 154
241 368 130 170 154
242 373 125 173 151
243 365 133 169 155
244 372 126 169 155
245 370 128 169 155
246 373 125 168 156
247 366 132 168 156
248 374 124 168 156
249 380 118 168 156
250 370 128 169 155
251 373 125 167 157
252 369 129 171 153
253 376 122 163 161
254 373 125 171 153
255 373 125 172 152
256 384 114 169 155
257 369 129 170 154
258 374 124 169 155
259 370 128 174 150
260 378 120 169 155
261 379 119 170 154
262 380 118 164 160
263 364 134 170 154
264 366 132 169 155
265 374 124 167 157
266 380 118 168 156
267 377 121 173 151
268 374 124 174 150
269 379 119 168 156
270 380 118 169 155
271 369 129 170 154
272 372 126 164 160
273 369 129 169 155
274 385 113 172 152
275 367 131 171 153
