# Step PE TE
1.000000000000000000e+04 -3.674793599999999969e+03 -3.654240099999999984e+03
1.000000000000000000e+04 -3.674793599999999969e+03 -3.654240099999999984e+03
1.010000000000000000e+04 -3.672187399999999798e+03 -3.647767800000000079e+03
1.020000000000000000e+04 -3.667344599999999900e+03 -3.636650000000000091e+03
1.030000000000000000e+04 -3.657723100000000159e+03 -3.621777900000000045e+03
1.040000000000000000e+04 -3.648379199999999855e+03 -3.602788199999999961e+03
1.050000000000000000e+04 -3.634637299999999868e+03 -3.579708000000000084e+03
1.060000000000000000e+04 -3.622065900000000056e+03 -3.553085799999999836e+03
1.070000000000000000e+04 -3.608128799999999956e+03 -3.524696199999999862e+03
1.080000000000000000e+04 -3.588048499999999876e+03 -3.497115699999999833e+03
1.090000000000000000e+04 -3.577871500000000196e+03 -3.474503400000000056e+03
1.100000000000000000e+04 -3.569836099999999988e+03 -3.463056999999999789e+03
1.110000000000000000e+04 -3.570853999999999814e+03 -3.465330199999999877e+03
1.120000000000000000e+04 -3.575383800000000065e+03 -3.476456700000000183e+03
1.130000000000000000e+04 -3.579649199999999837e+03 -3.487226999999999862e+03
1.140000000000000000e+04 -3.589327499999999873e+03 -3.491530099999999948e+03
1.150000000000000000e+04 -3.588216100000000097e+03 -3.492001099999999951e+03
1.160000000000000000e+04 -3.583041200000000117e+03 -3.488218400000000202e+03
1.170000000000000000e+04 -3.579376200000000154e+03 -3.480509799999999814e+03
1.180000000000000000e+04 -3.573760499999999865e+03 -3.473229600000000119e+03
1.190000000000000000e+04 -3.573846000000000004e+03 -3.470874299999999948e+03
1.200000000000000000e+04 -3.571313000000000102e+03 -3.475586600000000089e+03
1.210000000000000000e+04 -3.582117600000000039e+03 -3.483941299999999956e+03
1.220000000000000000e+04 -3.589559900000000198e+03 -3.490889500000000226e+03
1.230000000000000000e+04 -3.584289699999999812e+03 -3.491810199999999895e+03
1.240000000000000000e+04 -3.581402399999999943e+03 -3.485844799999999850e+03
1.250000000000000000e+04 -3.580209299999999985e+03 -3.478058899999999994e+03
1.260000000000000000e+04 -3.570539900000000216e+03 -3.473808399999999892e+03
1.270000000000000000e+04 -3.577814400000000205e+03 -3.474282099999999900e+03
1.280000000000000000e+04 -3.575907499999999800e+03 -3.479735900000000129e+03
1.290000000000000000e+04 -3.582274699999999939e+03 -3.485894999999999982e+03
1.300000000000000000e+04 -3.584562699999999950e+03 -3.489610200000000077e+03
1.310000000000000000e+04 -3.585672799999999825e+03 -3.489134399999999914e+03
1.320000000000000000e+04 -3.584646400000000085e+03 -3.485474999999999909e+03
1.330000000000000000e+04 -3.580809200000000146e+03 -3.479693800000000010e+03
1.340000000000000000e+04 -3.575538900000000012e+03 -3.473951500000000124e+03
1.350000000000000000e+04 -3.568679099999999835e+03 -3.472665399999999863e+03
1.360000000000000000e+04 -3.583334199999999782e+03 -3.478372800000000097e+03
1.370000000000000000e+04 -3.584784599999999955e+03 -3.487058500000000095e+03
1.380000000000000000e+04 -3.587045000000000073e+03 -3.492003700000000208e+03
1.390000000000000000e+04 -3.584157999999999902e+03 -3.489907200000000103e+03
1.400000000000000000e+04 -3.585228700000000117e+03 -3.482438099999999849e+03
1.410000000000000000e+04 -3.578854299999999967e+03 -3.476369000000000142e+03
1.420000000000000000e+04 -3.575078599999999824e+03 -3.476568600000000060e+03
1.430000000000000000e+04 -3.576075100000000020e+03 -3.479990200000000186e+03
1.440000000000000000e+04 -3.579326399999999921e+03 -3.483027099999999791e+03
1.450000000000000000e+04 -3.584615499999999884e+03 -3.484914400000000114e+03
1.460000000000000000e+04 -3.584671100000000024e+03 -3.485932499999999891e+03
1.470000000000000000e+04 -3.582596300000000156e+03 -3.485457399999999780e+03
1.480000000000000000e+04 -3.580409999999999854e+03 -3.482624600000000100e+03
1.490000000000000000e+04 -3.578596799999999803e+03 -3.478482500000000073e+03
1.500000000000000000e+04 -3.573173499999999876e+03 -3.476808899999999994e+03
1.510000000000000000e+04 -3.581136800000000221e+03 -3.479547500000000127e+03
1.520000000000000000e+04 -3.582806500000000142e+03 -3.484853000000000065e+03
1.530000000000000000e+04 -3.582991100000000188e+03 -3.488921800000000076e+03
1.540000000000000000e+04 -3.583346799999999803e+03 -3.488137499999999818e+03
1.550000000000000000e+04 -3.580462399999999889e+03 -3.484085099999999784e+03
1.560000000000000000e+04 -3.579656100000000151e+03 -3.479374899999999798e+03
1.570000000000000000e+04 -3.579873300000000199e+03 -3.476141799999999876e+03
1.580000000000000000e+04 -3.574341300000000047e+03 -3.474701300000000174e+03
1.590000000000000000e+04 -3.576501000000000204e+03 -3.476965700000000197e+03
1.600000000000000000e+04 -3.582298600000000079e+03 -3.484258699999999862e+03
1.610000000000000000e+04 -3.590570299999999861e+03 -3.488814899999999852e+03
1.620000000000000000e+04 -3.584506800000000112e+03 -3.490043299999999817e+03
1.630000000000000000e+04 -3.583317300000000159e+03 -3.485698899999999867e+03
1.640000000000000000e+04 -3.577216899999999896e+03 -3.477551699999999983e+03
1.650000000000000000e+04 -3.577289400000000114e+03 -3.476693000000000211e+03
1.660000000000000000e+04 -3.575587700000000041e+03 -3.478104200000000219e+03
1.670000000000000000e+04 -3.582320999999999913e+03 -3.483471100000000206e+03
1.680000000000000000e+04 -3.581126400000000103e+03 -3.489589599999999791e+03
