# r g_0-100 g_100-200 g_200-300 g_300-400 g_400-500 g_500-600 g_600-700 g_700-800 g_800-900 g_900-1001
2.000000000000000042e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.999999999999999778e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000056e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.400000000000000133e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.799999999999999933e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.200000000000000011e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.600000000000000089e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000444e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.399999999999999689e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.800000000000000044e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.200000000000000400e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.599999999999999645e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.400000000000000355e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.800000000000000711e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.199999999999999956e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.600000000000000311e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.399999999999999911e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.800000000000000266e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.200000000000000622e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.599999999999999867e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.000000000000000222e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.399999999999999467e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.799999999999999822e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.020000000000000018e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.060000000000000053e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.100000000000000089e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.140000000000000124e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.179999999999999938e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.219999999999999973e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.260000000000000009e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.300000000000000044e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.340000000000000080e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.380000000000000115e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.419999999999999929e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.459999999999999964e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.500000000000000000e+00 1.639562371376554299e-03 1.636669008258646472e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.540000000000000036e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.561782812292217704e-03 0.000000000000000000e+00 0.000000000000000000e+00 1.557372174796859939e-03 0.000000000000000000e+00 1.538059897147491537e-03
1.580000000000000071e+00 1.034419899890274240e-02 8.850809501187642883e-03 7.377263858044414389e-03 5.906119254430568233e-03 8.902262122961086821e-03 5.922545147729079383e-03 1.185486384842619235e-02 1.183616160875303365e-02 1.036272053439066081e-02 8.767039986261326856e-03
1.620000000000000107e+00 6.887794525442945959e-02 5.191809432964848703e-02 6.736771638838809362e-02 7.584400469515532872e-02 6.492205154401969880e-02 4.929486813036969284e-02 6.766017192580758843e-02 5.910925230146493736e-02 6.900127286128428239e-02 5.281662056073282985e-02
1.660000000000000142e+00 3.132671555819678266e-01 2.659408172291100048e-01 2.900582523682149194e-01 2.715428913628752383e-01 2.849608305105219008e-01 3.474148134148772327e-01 2.940024015558317383e-01 2.667314066582178178e-01 2.923697384800049703e-01 3.163732948838720582e-01
1.699999999999999956e+00 8.935448517044435324e-01 8.970649581608481915e-01 8.679444182832088961e-01 8.864342240193170408e-01 9.317577813016334476e-01 8.761096225325750719e-01 8.653120859003172738e-01 8.601128848993272458e-01 9.450171163123334273e-01 9.213912575583809161e-01
1.739999999999999991e+00 2.051921116418297331e+00 2.127361519936556089e+00 2.056040968186193307e+00 2.114763401774345741e+00 2.028399059303305219e+00 2.046172058746138944e+00 2.073519732992731068e+00 2.144665259785702105e+00 2.104421617862461069e+00 2.119275040662250920e+00
1.780000000000000027e+00 3.669983606889136052e+00 3.837849152394265051e+00 3.706147622184305490e+00 3.765858595879311821e+00 3.783003377550681279e+00 3.716834716510357239e+00 3.670863279931293910e+00 3.792137283534627645e+00 3.751205659121559677e+00 3.716330689533887011e+00
1.820000000000000062e+00 5.460568153379367295e+00 5.348650393181753948e+00 5.344242924049136256e+00 5.511726516307293267e+00 5.421117873135635534e+00 5.435551691261008678e+00 5.464606711504714553e+00 5.367896050749055625e+00 5.413444020374790888e+00 5.454402423447367809e+00
1.860000000000000098e+00 6.567555840689890623e+00 6.609188614635524317e+00 6.607418682708614988e+00 6.681496796140909744e+00 6.598360482300270391e+00 6.737473939151157332e+00 6.702399560344919571e+00 6.719583903492883259e+00 6.593202379224197607e+00 6.591973450141556334e+00
1.899999999999999911e+00 7.028701913014312908e+00 7.079544900007729957e+00 7.207590930778295046e+00 7.073986498203889361e+00 6.979107405366300476e+00 7.080349570820501981e+00 6.989864550850406921e+00 7.054549690177706722e+00 7.087355293019163227e+00 7.033759225315776575e+00
1.939999999999999947e+00 6.677163178210900440e+00 6.717239115376760772e+00 6.744132375669987134e+00 6.679517913012914754e+00 6.731684491602979215e+00 6.689255627764515211e+00 6.485409724674778609e+00 6.714636282777749265e+00 6.708758019805464379e+00 6.838783147316230604e+00
1.979999999999999982e+00 5.993248619775705777e+00 5.957309986904881782e+00 5.894704586526465562e+00 6.011835253929838530e+00 5.971156089074302287e+00 5.843757411194056672e+00 6.034473031361706319e+00 6.110687324409204813e+00 6.088821591852556558e+00 6.086086274501967708e+00
2.020000000000000018e+00 5.150690868466899275e+00 5.014347401477579069e+00 4.951335827355635821e+00 4.951336718225473277e+00 4.927304541429634810e+00 4.990471735896865546e+00 5.001842434160937323e+00 4.867224460557618926e+00 4.951596635155923742e+00 5.013374885576294737e+00
2.060000000000000053e+00 3.908538663716263351e+00 3.914658241585887044e+00 3.992752840259587988e+00 3.941812797401430313e+00 3.851876355123893259e+00 3.981519921664338213e+00 3.991779193343259813e+00 4.011593237229037712e+00 3.957339881664269310e+00 4.003967136491166201e+00
2.100000000000000089e+00 3.138681919873145265e+00 3.106421133212827534e+00 3.208154454251361365e+00 3.146971793019431196e+00 3.218550123729798429e+00 3.128064308800709181e+00 3.164199931493385964e+00 3.026038924120821871e+00 2.989265601786867066e+00 3.057995463125803504e+00
2.140000000000000124e+00 2.387669458867928363e+00 2.467890065120866616e+00 2.415337493300951266e+00 2.325342560860594876e+00 2.345547884262733973e+00 2.367323612510560338e+00 2.446017909606596152e+00 2.337310761582632956e+00 2.379839655102440776e+00 2.333815584309026914e+00
2.180000000000000160e+00 1.755139283018513741e+00 1.839605312516193969e+00 1.850852596148132134e+00 1.776967591485407505e+00 1.868225772027104936e+00 1.834799136470379288e+00 1.774817196412034948e+00 1.746369625832079997e+00 1.809607247055647461e+00 1.716270483986853890e+00
2.220000000000000195e+00 1.390798479829935763e+00 1.368169038571472429e+00 1.367716458796579548e+00 1.351512428946843647e+00 1.367855390390602111e+00 1.352271161325759197e+00 1.401427296805811240e+00 1.396218618790413091e+00 1.395538396629608657e+00 1.384085804359901806e+00
2.260000000000000231e+00 1.043700346328752859e+00 1.036090436084028177e+00 1.009630593449062808e+00 1.094083769778222637e+00 1.023258344220296934e+00 1.056599493612797147e+00 1.036466741831802096e+00 1.055803041613196935e+00 1.010113831811184193e+00 1.049852351784890114e+00
