# 2theta Intensity
1.000000000000000000e+01 0.000000000000000000e+00
1.002000500125031301e+01 0.000000000000000000e+00
1.004001000250062603e+01 0.000000000000000000e+00
1.006001500375093727e+01 0.000000000000000000e+00
1.008002000500125028e+01 0.000000000000000000e+00
1.010002500625156330e+01 0.000000000000000000e+00
1.012003000750187631e+01 6.237008408720377253e-04
1.014003500875218755e+01 1.309219030079917644e-03
1.016004001000250057e+01 1.944153252802315436e-03
1.018004501125281358e+01 3.120147324887428790e-03
1.020005001250312660e+01 3.329825537587964828e-03
1.022005501375343783e+01 3.726097025660807943e-03
1.024006001500375085e+01 3.683946886078309259e-03
1.026006501625406386e+01 3.641796746495811442e-03
1.028007001750437688e+01 3.599646606913314058e-03
1.030007501875468812e+01 3.557496467330818410e-03
1.032008002000500113e+01 3.515346327748320159e-03
1.034008502125531415e+01 3.473196188165821909e-03
1.036009002250562716e+01 3.431046048583324092e-03
1.038009502375593840e+01 3.388895909000828877e-03
1.040010002500625141e+01 3.346745769418331927e-03
1.042010502625656443e+01 3.304595629835832809e-03
1.044011002750687744e+01 3.262445490253334125e-03
1.046011502875718868e+01 3.220295350670840211e-03
1.048012003000750170e+01 3.178145211088341526e-03
1.050012503125781471e+01 3.135995071505845010e-03
1.052013003250812773e+01 3.093844931923346326e-03
1.054013503375843896e+01 3.051694792340851545e-03
1.056014003500875198e+01 3.009544652758353294e-03
1.058014503625906499e+01 2.967394513175855477e-03
1.060015003750937801e+01 2.925244373593357226e-03
1.062015503875968925e+01 2.883094234010863312e-03
1.064016004001000226e+01 2.840944094428363761e-03
1.066016504126031528e+01 2.798793954845865944e-03
1.068017004251062829e+01 2.756643815263367259e-03
1.070017504376093953e+01 2.714493675680872912e-03
1.072018004501125255e+01 2.672343536098375962e-03
1.074018504626156556e+01 2.630193396515876844e-03
1.076019004751187857e+01 2.588043256933378593e-03
1.078019504876218981e+01 2.545893117350884246e-03
1.080020005001250283e+01 2.503742977768385995e-03
1.082020505126281584e+01 2.461592838185887745e-03
1.084021005251312886e+01 2.419442698603390361e-03
1.086021505376344010e+01 2.377292559020896014e-03
1.088022005501375311e+01 2.335142419438397329e-03
1.090022505626406613e+01 2.292992279855899079e-03
1.092023005751437914e+01 2.250842140273400828e-03
1.094023505876469038e+01 2.208692000690906047e-03
1.096024006001500339e+01 2.166541861108408663e-03
1.098024506126531641e+01 2.124391721525910413e-03
1.100025006251562942e+01 2.082241581943411728e-03
1.102025506376594066e+01 2.040091442360916947e-03
1.104026006501625368e+01 1.997941302778419564e-03
1.106026506626656669e+01 1.955791163195921747e-03
1.108027006751687971e+01 1.913641023613423062e-03
1.110027506876719272e+01 1.871490884030924378e-03
1.112028007001750396e+01 1.829340744448430247e-03
1.114028507126781697e+01 1.787190604865932213e-03
1.116029007251812999e+01 1.745040465283433746e-03
1.118029507376844123e+01 1.706666537290719857e-03
1.120030007501875424e+01 1.688041347981696777e-03
1.122030507626906726e+01 1.670640923168308437e-03
1.124031007751938027e+01 1.749829783082484545e-03
1.126031507876969329e+01 1.870500820822441033e-03
1.128032008002000453e+01 1.999212795796097633e-03
1.130032508127031754e+01 2.137650243498008269e-03
1.132033008252063055e+01 2.406371496498359817e-03
1.134033508377094179e+01 2.460449821346206295e-03
1.136034008502125481e+01 2.316140228534085705e-03
1.138034508627156782e+01 1.778398269185198048e-03
1.140035008752188084e+01 1.518473781740894459e-03
1.142035508877219385e+01 1.556635504393934829e-03
1.144036009002250509e+01 1.626893847008604880e-03
1.146036509127281811e+01 1.679872470781106379e-03
1.148037009252313112e+01 1.735354594135728830e-03
1.150037509377344236e+01 1.790836717490347377e-03
1.152038009502375537e+01 1.846318840844969828e-03
1.154038509627406839e+01 1.901800964199592929e-03
1.156039009752438140e+01 1.957283087554215380e-03
1.158039509877469442e+01 2.056781191882671792e-03
1.160040010002500566e+01 2.179420756102919913e-03
1.162040510127531867e+01 2.384601446952486388e-03
1.164041010252563169e+01 2.719611658202000966e-03
1.166041510377594470e+01 3.058349836635002733e-03
1.168042010502625594e+01 3.577794648085230039e-03
1.170042510627656895e+01 3.484018229050229055e-03
1.172043010752688197e+01 3.626571361729166026e-03
1.174043510877719498e+01 3.568379794325637379e-03
1.176044011002750622e+01 3.049495623777994692e-03
1.178044511127781924e+01 2.736189464737049607e-03
1.180045011252813225e+01 2.505942142374310410e-03
1.182045511377844527e+01 2.347513390071040863e-03
1.184046011502875650e+01 2.387454535872882751e-03
1.186046511627906952e+01 2.520989416660421832e-03
1.188047011752938253e+01 2.501398224961570368e-03
1.190047511877969555e+01 2.059644883088533086e-03
1.192048012003000679e+01 1.857211121829548508e-03
1.194048512128031980e+01 1.844193123714655104e-03
1.196049012253063282e+01 1.995031069071227011e-03
1.198049512378094583e+01 2.224527023371376030e-03
1.200050012503125885e+01 2.454022977671525049e-03
1.202050512628157009e+01 2.683518931971653684e-03
